"ITEM_CD","WEIGHT"
"21M347",
"255446",2.124
"21M348",3.969
"21M349",4.158
"259014",11.634
"259015",16.4815
"259016",23.268
"255415",1.989
"255416",8.532
"255417",8.352
"255418",5.916
"255419",5.544
"255420",1.863
"255421",4.968
"254656",0.8928
"254657",1.5624
"113026",13.1535
"21M160",
"21M607",4.32
"21M608",4.32
"11A301",32.7000000171
"254715",0.2655
"254726",0.48
"254747",0.2655
"255499",7.3395
"257146",8.19
"257147",8.19
"255508",7.56
"255509",7.434
"21U013",40.00000014408
"21U014",2.9768
"21U015",34.85253425416
"254833",4.032
"254834",1.08
"254835",2.496
"21M593",4.32
"21M594",4.32
"254727",1.85976
"255492",5.616
"258148",0.0702
"258149",0.0702
"258150",0.0702
"258151",0.0702
"258152",0.0702
"258153",0.0702
"255510",7.812
"255511",7.812
"254763",0.2655
"254764",0.2655
"254765",1.44
"21M451",3.78
"89C031",0.005
"255524",2.151
"255523",2.115
"258154",0.0702
"258155",0.0702
"258156",0.0702
"258157",0.0702
"258158",0.0702
"258159",0.0702
"258160",0.0702
"258161",0.0702
"259041",7
"311231",12.92697
"254791",1.944
"21M565",4.32
"21M566",4.32
"21M567",4.32
"21M803",4.32
"21M804",4.32
"21M805",4.32
"21M806",4.32
"21U020",29.17264
"21M658",4.32
"21M685",4.32
"21M686",4.32
"21M687",4.32
"21M688",4.32
"255080",0.5445
"255589",2.1546
"254942",1.08
"21M681",4.32
"21M682",4.32
"21M683",3.78
"21M711",4.32
"21M753",4.32
"21M754",4.32
"21M755",4.32
"21M756",4.32
"21M779",4.32
"21M780",5.4
"240001",
"21U031",14.499
"21U032",19.3968
"255597",2.142
"255598",2.097
"21M739",4.32
"21M740",4.32
"21M741",4.32
"255599",24
"257149",3.24
"21M736",4.32
"21M737",4.32
"21M788",5.4
"21M789",5.4
"21M790",4.32
"21M797",4.32
"21M798",4.32
"254970",1.35
"21M757",4.32
"21M758",2.79
"21M759",5.4
"21M760",4.32
"21M761",5.4
"21M762",5.4
"21M763",5.4
"21M764",5.4
"21M765",5.4
"21M766",5.4
"21M767",5.4
"21M768",5.4
"21M769",5.4
"21M770",5.4
"21M771",5.4
"21M772",5.4
"21M773",4.7952
"21M735",4.32
"254741",0.9912
"254742",1.3104
"254743",0.9408
"21M534",3.78
"23U025",
"254798",10.32
"254799",1.35
"254800",2.7
"254801",1.728
"254802",1.3284
"254803",1.3284
"311230",16.112101
"21M536",0.03
"21M537",
"21M538",
"21M539",5.4
"21M540",5.4
"21M541",5.4
"21M542",5.4
"311232",12.8304
"254757",1.008
"255501",7.56
"255502",7.434
"255503",7.56
"255504",7.434
"114089",17.1891
"21M479",3.28
"255498",5.103
"21M535",2.46
"254804",5.6592
"254805",5.6592
"254806",1.3284
"254807",1.3284
"254808",7.2
"254809",7.2
"255517",1.458
"255518",1.458
"255519",1.458
"21M583",
"21M543",2.85
"21M544",5.4
"21M545",5.4
"21M546",5.4
"21M547",3.362
"21M548",2.85
"255505",5.103
"255506",7.371
"255507",7.4655
"254758",3.9312
"254761",2.6784
"21M104",6.5992
"21M105",1.8286
"258023",0.377
"258024",0.13
"258025",0.195
"258059",0.2352
"258027",0.3705
"258028",0.1495
"258029",0.0195
"254641",1.296
"254642",1.8
"259038",7.252
"21M098",2.296
"254517",3.1152
"116057",24.0975
"256050",2.52
"256051",2.52
"256052",2.16
"255406",5.304
"21M255",6.192
"21M256",6.048
"21M257",2.173
"21M258",3.268
"21M259",3.192
"21M260",3.745
"21M261",2.052
"256054",2.025
"255436",7.074
"112163",24.802365
"258030",0.273
"258031",0.2405
"258032",0.143
"258033",0.1105
"258034",0.2015
"258035",0.1885
"258036",0.2925
"258037",0.312
"258038",0.0715
"258039",0.1885
"21M372",4.26
"21M368",2.85
"21M367",2.79
"21M365",3.21
"21M366",3.04
"21M369",4.28
"21M371",2.66
"21M373",1.23
"21M374",0.028
"21M375",0.03
"254631",1.8252
"21M286",5.029
"21M287",4.708
"21M288",4.28
"21M689",4.32
"21M690",4.32
"21M742",4.32
"21M743",4.32
"21M744",4.32
"21M745",4.32
"21M746",4.32
"255600",1.08
"21M747",4.7952
"21M748",4.32
"21M749",4.32
"21M807",4.32
"21M808",4.32
"21M809",4.32
"21M810",4.32
"21M811",4.32
"21M812",4.32
"21M813",4.32
"21M814",4.32
"23U035",
"255568",2.124
"254894",1.08
"254895",2.712
"254896",1.08
"254897",1.08
"254898",1.728
"21M645",4.32
"21M646",4.32
"23U036",
"23U037",
"254956",1.35
"254957",1.35
"254968",1.35
"254929",4.8
"254930",1.296
"21M691",4.32
"21M692",4.32
"254932",1.344
"254933",1.344
"254042",4.1538
"254043",1.242
"256012",1.44
"255084",6.2451
"256016",15
"255117",2.701125
"255118",3.85875
"255119",1.701
"231D003",
"255128",3.843
"255129",4.8762
"4185002",
"255130",5.292
"21M289",5.4
"21M290",4.536
"21M291",2.85
"311213",15.2721
"254500",4.9896
"258112",0.1066
"21M248",0.834
"21M249",1.08
"21M250",0.546
"21M251",0.734
"21M252",0.804
"21M253",0.614
"21M254",
"257121",1.864
"257122",4.32
"258092",0.4095
"258093",0.455
"21M292",4.891
"21M293",4.818
"21M294",4.599
"21M295",4.7952
"21M296",2.85
"21M297",4.284
"21M298",5.229
"255441",6.1455
"255442",5.967
"254512",5.0844
"254513",3.7464
"254514",2.4084
"254515",2.5272
"254516",2.808
"21M096",3.362
"21M097",2.296
"258113",
"254614",0.8424
"254615",0.9
"254616",6.2208
"259021",11.123
"259022",13.5065
"256053",6.075
"255430",6.902
"255431",5.568
"254619",0.9912
"21M103",3.7064
"254345",2.4732
"254346",2.4732
"311161",10.1124
"311163",13.5468
"254336",1.44
"254350",0.486
"255310",2.41
"255381",3.374
"255382",5.9045
"255429",7.38
"113091",12.8016
"114086",17.4447
"257123",4.374
"254617",4.56
"254618",15.36
"259023",11.2
"254625",3.1232
"254626",0.8352
"254627",3.888
"254628",2.2464
"254629",3.0888
"21M245",0.03
"21M246",2.8355
"21M247",2.014
"254613",10.2
"258108",0.026
"258109",0.013
"258110",0.052
"258111",0.0156
"258083",0.2112
"258084",0.192
"258085",0.1728
"258086",0.1344
"258087",0.1152
"258088",0.0576
"258089",0.0672
"258090",0.0192
"258091",0.1056
"254630",3.6504
"4182008",
"4181007",
"231R002",
"256020",6
"256021",3
"256022",4.5
"254085",12
"256023",1.25
"255139",5.5125
"256024",1.35
"255164",2.9016
"255165",3.85875
"254112",0.12
"254113",0.12
"758840",2.4
"254114",1.08
"113020",18.3
"255154",2.75625
"255155",3.85875
"255156",3.8025
"254104",1.3776
"256028",3.3
"254105",2.646
"254106",3.7044
"254107",5.0274
"112064",36.1152
"112065",27.0864
"996014",
"2185003",
"255052",0.324
"254012",0.8448
"256009",2.4
"254013",0.81
"254014",1.215
"254015",3.2
"115028",24.57
"311061",16.614
"255071",4.212
"311069",17.153955
"21M338",0.672
"257097",2.36
"257098",4.62
"257099",3.696
"257100",2.31
"257101",1.386
"257102",1.62
"255392",3.63825
"255393",5.6595
"255394",5.369
"255395",5.664
"254518",2.9945
"254519",5.724
"21M124",2.16
"21M125",2.85
"21M126",2.296
"259010",11.34
"254597",1.416
"254598",2.484
"254605",9.504
"255448",1.9926
"21M128",4.592
"21M129",3.444
"21M130",3.3
"254576",1.08
"254577",0.816
"254578",0.6
"259001",8.4
"259002",6.2965
"254606",1.332
"259017",5.817
"259018",12.593
"259019",15.2915
"21M231",5.136
"21M232",4.708
"21M233",
"21M234",
"254579",0.792
"254580",1.296
"21M186",0.03
"258094",0.52
"258095",0.546
"258096",0.624
"258097",0.5525
"254592",0.96
"257125",1.7625
"21M269",3.362
"259026",6.3
"21M270",
"311167",18.7866
"114043",15.8472
"111185",28.984796
"254335",3.456
"311164",11.3103
"4182013",
"254299",0.9864
"254300",0.88776
"254307",1.2
"4181018",
"4182022",
"254333",2.5704
"254334",5.4432
"254347",2.4732
"255304",5.4
"2183003",
"29Y007",3
"21M016",3.096
"21M017",3.052
"113055",17.6328
"113056",17.7039
"255300",4.617
"114050",11.421
"254288",0.9072
"255313",5.4225
"311185",11.517228
"113066",13.2048
"111188",30.241199
"254351",6.4
"114052",17.5725
"113067",19.5525
"254308",0.96
"111187",11.108832
"114055",13.4622
"114021",13.365
"114057",13.5594
"113053",14.0616
"254337",1.428
"113071",17.4906
"311194",10.017
"311195",18.787665
"112125",28.156275
"255319",1.205
"255297",5.94
"111138",22.485971
"29O017",8000
"21M028",6.4935
"21M236",
"21M237",0.03
"255426",7.722
"255427",6.372
"255428",3.54
"254607",2.376
"254608",0.45
"259020",21
"254570",4.8564
"254571",3.5784
"254572",2.3004
"21M204",2.1888
"21M205",3.6288
"21M206",4.1472
"21M207",4.464
"21M208",1.476
"311218",16.2306
"113090",18.0594
