Sales Document Type,Purchase order no.,Reason for rejection,Sales Document,Sales Document Item,Delivery status,Overall status
OR,1017774525031211,05,19172017,10,A,C
OR,101775462503121,,19172018,10,C,C
OR,101775462503121,,19172018,20,C,C
OR,1017774525031210,,19172019,10,C,C
OR,1017774525031213,11,19172020,10,A,C
OR,1017774525031213,11,19172020,20,A,C
OR,1017774525031212,,19172021,10,C,C
OR,1017774525031212,,19172021,20,C,C
OR,102144112503121,,19172023,10,C,C
OR,102144112503121,,19172023,20,C,C
OR,101777932503121,,19172024,10,C,C
OR,101778412503129,,19172202,10,C,C
OR,101782152503121-2,99,19172362,10,A,C
OR,101774472503121,,19172432,10,C,C
OR,101782152503121-1,,19172453,20,C,C
OR,101782152503121-1,,19172453,10,C,C
OR,19171721 수정,,19172496,10,C,C
OR,1017774525031215,,19172564,10,C,C
OR,1017774525031214,,19172565,10,C,C
OR,1017774525031214,,19172565,20,C,C
OR,1017774525031214,,19172565,30,C,C
OR,1017774525031214,,19172565,40,C,C
OR,101781342503124,11,19172796,10,A,C
OR,101781342503124,11,19172796,20,A,C
OR,101781342503124,11,19172796,30,A,C
OR,1017266525031210,,19173091,10,C,C
OR,101775322503121-1,,19173093,10,C,C
OR,101775322503121-2,,19173094,10,C,C
OR,101831352503124,,19173095,10,C,C
OR,101838552503121,11,19173234,20,A,C
OR,101838552503121,11,19173234,10,A,C
OR,101726432503121,,19173306,20,C,C
OR,101726432503121,,19173306,10,C,C
OR,101783022503121,,19173308,10,C,C
OR,101783022503121,,19173308,20,C,C
OR,101783022503121,,19173308,30,C,C
OR,102025642503121,,19173450,20,C,C
OR,102025642503121,,19173450,10,C,C
OR,101773622503114,05,19173467,10,A,C
OR,101773622503114,05,19173467,20,A,C
OR,101773622503114,05,19173467,30,A,C
OR,101773622503114,05,19173467,40,A,C
OR,101773622503114,05,19173467,50,A,C
OR,101773622503114,05,19173467,60,A,C
OR,1017774525031216,11,19173524,10,A,C
OR,1017774525031216,11,19173524,20,A,C
OR,1018318625031214,11,19173590,10,,
OR,1018318625031213,,19173591,10,,C
OR,101782152503122-1,,19173668,10,C,C
OR,101782152503122-1,,19173668,20,C,C
OR,101782152503122-1,,19173668,30,C,C
OR,1017774525031217,11,19173746,10,A,C
OR,1017774525031217,11,19173746,20,A,C
OR,1017774525031217,11,19173746,30,A,C
OR,1017774525031217,11,19173746,40,A,C
OR,101782152503122-2,,19173758,10,C,C
OR,101782152503122-2,,19173758,20,C,C
OR,19172362 출하지변경,,19173908,10,C,C
OR,1017774525031218,,19174060,10,C,C
OR,1017774525031218,,19174060,20,C,C
OR,1017774525031218,,19174060,30,C,C
OR,1017774525031218,,19174060,40,C,C
OR,101774052503131,,19179404,10,C,C
OR,101780032503122,,19179405,30,C,C
OR,101780032503122,,19179405,20,C,C
OR,101780032503122,,19179405,10,C,C
OR,101726652503131-1,11,19179421,20,A,C
OR,101726652503131-1,11,19179421,10,A,C
OR,101726652503131-2,11,19179425,10,A,C
OR,101777452503131,,19179443,10,C,C
OR,101777452503131,,19179443,20,C,C
OR,101776702503131,11,19179449,10,A,C
OR,101776702503131,11,19179449,20,A,C
OR,101777402503124,,19179458,10,C,C
OR,101778532503131,,19179459,10,C,C
OR,101778532503131,,19179459,20,C,C
OR,102030332503131,,19179466,10,C,C
OR,101777442503131,,19179467,10,C,C
OR,101777572503131,,19179491,10,C,C
OR,101782222503131,,19179492,10,C,C
OR,102028242503131,,19179501,10,C,C
OR,101777152503131,,19179502,10,C,C
OR,19152045 수정,05,19179504,10,A,C
OR,19152045 수정,05,19179504,20,A,C
OR,19152045 수정,05,19179504,30,A,C
OR,101776702503133,,19179507,10,C,C
OR,101776702503132,,19179508,10,C,C
OR,101778412503131,,19179514,10,C,C
OR,101782162503131,,19179516,10,C,C
OR,101782162503131,,19179516,20,C,C
OR,101777452503132,,19179525,10,C,C
OR,101778362503131,,19179527,10,C,C
OR,101778362503131,,19179527,20,C,C
OR,101782162503132,,19179533,10,C,C
OR,101782162503132,,19179533,20,C,C
OR,19170860 일정수정,,19179559,10,C,C
OR,101726922503131,,19179561,10,C,C
OR,101782222503125-1,,19179562,10,C,C
OR,101782222503125-1,,19179562,20,C,C
OR,101782222503125-2,,19179563,20,C,C
OR,101782222503125-2,,19179563,10,C,C
OR,101781682503131,,19179564,10,C,C
OR,101780932503131,,19179567,10,C,C
OR,101968282503131,,19179571,10,C,C
OR,101968282503131,,19179571,20,C,C
OR,101726922503132,,19179592,10,C,C
OR,101777442503132,,19179619,10,C,C
OR,101776702503134-2,05,19179620,10,A,C
OR,101776702503134-2,05,19179620,20,A,C
OR,101776702503134-1,05,19179623,10,A,C
OR,수정19162650/재고부족,,19179631,30,C,C
OR,수정19162650/재고부족,,19179631,20,C,C
OR,수정19162650/재고부족,,19179631,10,C,C
OR,101979392503131,,19179645,10,C,C
OR,101979392503131,,19179645,20,C,C
OR,101779922503131,,19179672,10,C,C
OR,101782682503122,,19179684,10,C,C
OR,101782682503122,,19179684,20,C,C
OR,101777572503132,,19179693,10,C,C
OR,101777572503132,,19179693,20,C,C
OR,101777452503133,,19179695,10,C,C
OR,101777452503133,,19179695,20,C,C
OR,101979412503131,,19179703,10,,C
OR,101773622503131,05,19179704,10,A,C
OR,101822182503131,,19179705,10,C,C
OR,101822182503131,,19179705,20,C,C
OR,101779602503131,,19179725,10,C,C
OR,101779602503131,,19179725,20,C,C
OR,101779602503131,,19179725,30,C,C
OR,101779602503131,,19179725,40,C,C
OR,101775032503131,,19179739,10,C,C
OR,101778552503131,11,19179740,10,A,C
OR,101778552503131,11,19179740,20,A,C
OR,101775462503131,,19179741,10,C,C
OR,101775462503131,,19179741,20,C,C
OR,101779912503121,,19179749,10,,C
OR,101777402503132,,19179750,10,C,C
OR,101979412503041-2,,19179757,10,,C
OR,101851302503131,,19179760,10,C,C
OR,101851302503131,,19179760,20,C,C
OR,101778532503132,,19179773,10,C,C
OR,101781912503131,,19179774,10,C,C
OR,101781912503131,,19179774,20,C,C
OR,101781912503131,,19179774,30,C,C
OR,101776702503135-1,11,19179787,10,A,C
OR,101782082503131,,19179816,10,C,C
OR,101782082503131,,19179816,20,C,C
OR,101782082503131,,19179816,30,C,C
OR,101777442503133,11,19179817,10,A,C
OR,101776702503135-2,11,19179822,10,A,C
OR,101776702503135-2,11,19179822,20,A,C
OR,101781912503132,,19179834,10,C,C
OR,101780932503132,,19179835,10,C,C
OR,101782082503132,,19179836,10,C,C
OR,101782082503132,,19179836,20,C,C
OR,101782722503131,,19179847,10,C,C
OR,101775032503132,,19179875,10,C,C
OR,101777452503134,,19179876,10,C,C
OR,101777452503134,,19179876,20,C,C
OR,101773622503132,,19179907,10,C,C
OR,101773622503132,,19179907,20,C,C
OR,101775462503132,,19179915,10,C,C
OR,101775462503132,,19179915,20,C,C
OR,101782722503132,11,19179930,10,A,C
OR,101777362503131,11,19179932,10,A,C
OR,101780922503131,,19179954,20,C,C
OR,101780922503131,,19179954,10,C,C
OR,101968282503132,,19179979,10,C,C
OR,101782162503133,11,19180010,10,A,C
OR,101781342503131,11,19180011,10,A,C
OR,101781342503131,11,19180011,20,A,C
OR,101781342503131,11,19180011,30,A,C
OR,101781342503131,11,19180011,40,A,C
OR,101726652503133-2,,19180028,10,C,C
OR,101726652503133-2,,19180028,20,C,C
OR,101726652503132,,19180029,10,C,C
OR,101782762503131,,19180046,10,C,C
OR,101776852503131,,19180047,10,C,C
OR,101776852503131,,19180047,20,C,C
OR,101726652503133-1,,19180053,10,C,C
OR,101726652503133-1,,19180053,20,C,C
OR,101781342503132,,19180285,10,C,C
OR,101781342503132,,19180285,20,C,C
OR,101781342503132,,19180285,30,C,C
OR,101831352503131-2,11,19180297,10,A,C
OR,101831352503131-1,11,19180301,10,A,C
OR,101777402503133,,19180316,10,C,C
OR,101775462503133,,19180317,10,C,C
OR,101777452503136,,19180318,10,C,C
OR,101774142503131,,19180319,10,C,C
OR,102081662503131-1,,19180320,10,C,C
OR,102081662503131-1,,19180320,20,C,C
OR,102081662503131-2,,19180321,10,C,C
OR,101781702503131-1,11,19180322,10,A,C
OR,101781702503131-1,11,19180322,20,A,C
OR,101781702503131-1,11,19180322,30,A,C
OR,101777452503135,,19180329,10,C,C
OR,101777452503135,,19180329,20,C,C
OR,101777452503135,,19180329,30,C,C
OR,101777452503135,,19180329,40,C,C
OR,101777452503135,,19180329,50,C,C
OR,101781702503131-2,11,19180332,10,A,C
OR,101781702503131-2,11,19180332,20,A,C
OR,101775142503131,11,19180344,10,A,C
OR,101775142503131,11,19180344,20,A,C
OR,101775142503131,11,19180344,30,A,C
OR,101726652503134-1,,19180357,10,C,C
OR,101831862503131,,19180358,30,C,C
OR,101831862503131,,19180358,20,C,C
OR,101831862503131,,19180358,10,C,C
OR,101780382503131,,19180359,10,C,C
OR,101780382503131,,19180359,20,C,C
OR,101726652503134-2,,19180363,10,C,C
OR,101778412503132,,19180382,10,C,C
OR,101777442503134,,19180383,10,C,C
OR,101777442503134,,19180383,20,C,C
OR,19153398분리,,19180385,10,C,C
OR,101726652503135,,19180398,10,C,C
OR,101778092503131,,19180399,10,C,C
OR,101778092503131,,19180399,20,C,C
OR,101778382503132,11,19180400,10,A,C
OR,101778382503132,11,19180400,20,A,C
OR,101778382503131,11,19180407,10,A,C
OR,101780932503133,,19180408,10,C,C
OR,101780932503133,,19180408,20,C,C
OR,101778092503132,,19180409,10,C,C
OR,101781342503133,,19180458,10,C,C
OR,101781342503133,,19180458,20,C,C
OR,101781342503133,,19180458,30,C,C
OR,101773622503133,16,19180459,10,A,C
OR,101781342503134,11,19180460,10,A,C
OR,101781342503134,11,19180460,20,A,C
OR,101781342503134,11,19180460,30,A,C
FD,,05,19180467,10,A,C
FD,,05,19180467,20,A,C
FD,,05,19180467,30,A,C
FD,,05,19180467,40,A,C
OR,101968282503133,,19180470,10,C,C
OR,101777452503137,,19180484,10,C,C
OR,101777452503137,,19180484,20,C,C
OR,101777622503131,,19180493,10,C,C
OR,101778072503131,11,19180494,10,A,C
OR,101778072503131,11,19180494,20,A,C
OR,101778072503131,11,19180494,30,A,C
OR,101782152503131,,19180519,10,C,C
OR,101782162503134,,19180520,10,C,C
OR,101726922503133,,19180531,10,C,C
OR,101777452503138,,19180547,10,C,C
OR,101727002503131,11,19180548,10,A,C
OR,101727002503131,11,19180548,20,A,C
OR,101726422503131,,19180582,10,C,C
OR,101726652503136,,19180599,10,C,C
OR,102048922503131,,19180600,10,C,C
OR,101776702503136,,19180601,10,C,C
OR,101776702503136,,19180601,20,C,C
OR,101831862503132,,19180602,10,C,C
OR,수정19180459/실재고,,19180605,10,C,C
OR,101777732503132,,19180631,10,C,C
OR,분리19180459/잔여재고,,19180635,10,C,C
OR,101776702503137,,19180676,10,C,C
OR,101776702503137,,19180676,20,C,C
OR,101777732503131,,19180678,10,C,C
OR,101777732503131,,19180678,20,C,C
OR,101783022503131,,19180705,10,C,C
OR,101968282503134,,19180706,10,C,C
OR,101777402503134,11,19180760,10,A,C
OR,101777402503134,11,19180760,20,A,C
OR,101968282503135,,19180790,10,C,C
OR,101968282503135,,19180790,20,C,C
OR,101780382503132,,19180792,10,C,C
OR,101780382503132,,19180792,20,C,C
OR,101781072503131,,19180826,10,C,C
OR,101783022503132,11,19180827,10,A,C
OR,101776962503131,,19180828,10,C,C
OR,101822182503132,,19180829,10,C,C
OR,101822182503132,,19180829,20,C,C
OR,101822182503132,,19180829,30,C,C
OR,1017774525031310,,19180914,10,C,C
OR,101781342503135,11,19180915,10,A,C
OR,101777622503132,,19181172,10,C,C
OR,1017774525031311,,19181174,10,C,C
OR,1017774525031311,,19181174,20,C,C
OR,1017774525031311,,19181174,30,C,C
OR,101776702503138,19,19181176,10,A,C
OR,101776702503138,19,19181176,20,A,C
OR,101831862503134,,19181289,10,C,C
OR,101831862503134,,19181289,20,C,C
OR,101831862503133,,19181290,10,C,C
OR,101831862503133,,19181290,20,C,C
OR,101831862503135,,19181333,10,C,C
OR,101781342503136,,19181487,10,C,C
OR,101776362503131-1,,19181488,10,C,C
OR,101776992503131,,19181551,30,C,C
OR,101776992503131,,19181551,20,C,C
OR,101776992503131,,19181551,10,C,C
OR,101776362503131-2,,19181564,10,C,C
OR,101777712503131,,19181608,10,C,C
OR,101777712503131,,19181608,20,C,C
OR,101775032503133,,19181676,10,C,C
OR,101775032503133,,19181676,20,C,C
OR,101775032503133,,19181676,30,C,C
OR,101775032503133,,19181676,40,C,C
OR,101778072503132,,19181679,10,C,C
OR,101778072503132,,19181679,20,C,C
OR,101778072503132,,19181679,30,C,C
OR,101778072503132,,19181679,40,C,C
OR,101726922503134-2,,19181783,10,C,C
OR,101726922503134-2,,19181783,20,C,C
OR,101776602503131,,19181784,10,C,C
OR,101776602503131,,19181784,20,C,C
OR,101726922503134-1,,19181803,10,C,C
OR,101726922503134-1,,19181803,20,C,C
OR,101968282503136,,19181947,10,C,C
OR,1017774525031313,11,19181993,10,A,C
OR,1017774525031312,11,19181994,20,A,C
OR,1017774525031312,11,19181994,10,A,C
OR,1017774525031314,,19181995,10,C,C
OR,101775462503134,,19181996,10,C,C
OR,101775462503134,,19181996,20,C,C
OR,1017767025031313,,19181998,10,C,C
OR,1017767025031313,,19181998,20,C,C
OR,101777482503131,,19182002,10,C,C
OR,101777452503139,,19182066,10,C,C
OR,101777452503139,,19182066,20,C,C
OR,101781702503133,,19182109,10,C,C
OR,1017774525031315,,19182110,10,C,C
OR,1017774525031315,,19182110,20,C,C
OR,101777222503131,,19182111,10,C,C
OR,101777222503131,,19182111,20,C,C
OR,101726652503137,,19182112,20,,C
OR,1017767025031310,,19182182,10,C,C
OR,1017767025031314,,19182183,10,C,C
OR,101776702503139,11,19182184,10,A,C
OR,101776082503131,,19182253,50,C,C
OR,101776082503131,,19182253,40,C,C
OR,101776082503131,,19182253,30,C,C
OR,101776082503131,,19182253,20,C,C
OR,101776082503131,,19182253,10,C,C
OR,1017767025031311,,19182272,10,C,C
OR,1017767025031312,,19182274,10,C,C
OR,1017767025031315,,19182275,10,C,C
OR,101780262503131,,19182321,10,,C
OR,101778542503131-2,11,19182375,10,A,C
OR,101778542503131-2,11,19182375,20,A,C
OR,101727002503132,,19182376,10,C,C
OR,101727002503132,,19182376,20,C,C
OR,101778542503131-1,,19182399,10,C,C
OR,101778542503131-1,,19182399,20,C,C
OR,101780262503132,,19182601,10,,C
OR,101777402503137,,19182602,10,C,C
OR,101777402503137,,19182602,20,C,C
OR,101774132503131,,19182603,10,C,C
OR,1017774525031316,,19182605,10,C,C
OR,1017774525031316,,19182605,20,C,C
OR,101853662503131,,19182667,10,C,C
OR,101775142503132,,19183004,30,C,C
OR,101775142503132,,19183004,20,C,C
OR,101775142503132,,19183004,10,C,C
OR,101777452503141,,19188107,10,C,C
OR,101777452503142,,19188108,10,C,C
OR,1017767025031316,,19188116,10,C,C
OR,101777452503143,11,19188117,10,A,C
OR,101777452503143,11,19188117,20,A,C
OR,101782042503131,,19188118,10,C,C
OR,101782042503131,,19188118,20,C,C
OR,101831352503141,,19188146,10,C,C
OR,101780962503141,,19188147,10,C,C
OR,101780962503141,,19188147,20,C,C
OR,101777332503141,,19188156,10,C,C
OR,101776702503141,,19188158,10,C,C
OR,101776702503141,,19188158,20,C,C
OR,101726652503141,,19188170,10,C,C
OR,101726652503141,,19188170,20,C,C
OR,101726422503141,,19188180,10,C,C
OR,101726422503141,,19188180,20,C,C
OR,101780932503141,11,19188186,10,A,C
OR,101780932503141,11,19188186,20,A,C
OR,101774472503141,,19188200,10,C,C
OR,101780382503141,,19188201,10,C,C
OR,101780382503141,,19188201,20,C,C
OR,101780262503141,,19188210,10,C,C
OR,101776702503142,,19188211,10,C,C
OR,101779812503141,,19188212,10,C,C
OR,101831862503141,,19188213,10,C,C
OR,101831862503141,,19188213,20,C,C
OR,101781702503141-1,,19188215,10,C,C
OR,101781702503141-1,,19188215,20,C,C
OR,101781702503141-1,,19188215,30,C,C
OR,101781702503141-1,,19188215,40,C,C
OR,101782762503141,,19188223,10,C,C
OR,101778172503141,,19188224,10,C,C
OR,101778172503141,,19188224,20,C,C
OR,101778172503141,,19188224,30,C,C
FD,,05,19188228,10,A,C
FD,,05,19188228,20,A,C
OR,101781702503141-2,,19188229,10,C,C
OR,101781702503141-2,,19188229,20,C,C
OR,101859682503141,,19188247,10,C,C
OR,101777402503141-1,,19188248,10,C,C
OR,101727002503141,,19188249,10,C,C
OR,101783022503141,,19188250,20,C,C
OR,101783022503141,,19188250,10,C,C
OR,101780382503142,,19188268,10,C,C
OR,101780382503142,,19188268,20,C,C
OR,101777402503144,,19188269,10,C,C
OR,101781702503132,,19188270,10,C,C
OR,101781702503132,,19188270,20,C,C
OR,101777452503144,,19188271,10,C,C
OR,101774872503141,,19188275,10,C,C
OR,101775032503141,,19188276,10,C,C
OR,101773622503141,,19188277,10,C,C
OR,101780922503141,,19188288,10,C,C
OR,101831862503142,,19188298,10,C,C
OR,101776852503141,,19188309,10,C,C
OR,101777452503145,,19188310,10,C,C
OR,101777452503145,,19188310,20,C,C
OR,101778382503141,11,19188311,10,A,C
OR,101778382503141,11,19188311,20,A,C
OR,101726652503142,,19188313,10,C,C
OR,101726652503142,,19188313,20,C,C
OR,101726652503142,,19188313,30,C,C
OR,101776362503141,,19188314,10,C,C
OR,101726652503143,,19188323,10,C,C
OR,101776602503141,,19188325,10,C,C
OR,101782662503141,,19188326,10,C,C
OR,101782662503141,,19188326,20,C,C
OR,101780932503142,,19188327,10,C,C
OR,101777452503146,,19188353,10,C,C
OR,101777452503147,,19188375,10,C,C
OR,101777452503147,,19188375,20,C,C
OR,102012892503131-1,99,19188376,10,A,C
OR,101776362503142,11,19188386,10,A,C
OR,102012892503131-2,99,19188388,10,A,C
OR,102012892503131-2,99,19188388,20,A,C
OR,101831352503142,,19188393,10,C,C
OR,101779592503141,,19188394,10,C,C
OR,101831862503143,,19188395,10,C,C
OR,101831862503143,,19188395,20,C,C
OR,101831862503143,,19188395,30,C,C
FD,,11,19188409,10,A,C
OR,1017774525031410,,19188411,10,C,C
OR,101774132503141,,19188412,10,C,C
OR,101777452503149,,19188413,10,C,C
OR,101777452503149,,19188413,20,C,C
OR,101777452503148,11,19188415,20,A,C
OR,101777452503148,11,19188415,10,A,C
OR,101776702503144,,19188430,10,C,C
OR,102028242503141,,19188455,10,C,C
OR,101778532503142,,19188456,10,C,C
ZRE,Cre. to inv. 7129976,,19188464,10,C,C
OR,101780382503143,,19188477,10,C,C
OR,101778072503141,11,19188553,10,A,C
OR,101778072503141,11,19188553,20,A,C
OR,101778142503141,,19188554,10,C,C
OR,101951022503141,,19188569,10,C,C
OR,101853092503141,,19188570,10,C,C
OR,101853092503141,,19188570,20,C,C
OR,101782082503141,,19188571,10,C,C
OR,101782082503141,,19188571,20,C,C
OR,19188248 오더분리,,19188580,10,C,C
OR,101780382503144,11,19188587,10,A,C
OR,101780382503145,,19188588,10,C,C
OR,101831352503143,,19188621,10,C,C
OR,101831352503144-2,,19188622,10,C,C
OR,101831352503144-1,,19188650,10,C,C
OR,101782762503143,,19188665,10,C,C
OR,101782762503142,,19188666,10,C,C
OR,101778072503142,,19188667,10,C,C
OR,101775462503141,11,19188668,10,A,C
OR,101776702503145,05,19188683,10,A,C
OR,101777712503141,11,19188684,10,A,C
OR,101782762503144,,19188709,10,C,C
OR,101778072503143,,19188710,10,C,C
OR,1017774525031411,,19188711,10,C,C
OR,1017774525031411,,19188711,20,C,C
OR,101777222503141,,19188712,10,C,C
OR,101781702503142,13,19188790,10,A,C
OR,101781262503141,,19188904,10,C,C
OR,102143542503141,11,19188905,10,A,C
OR,102143542503141,11,19188905,20,A,C
OR,102143542503141,11,19188905,30,A,C
OR,101778382503142,,19188924,10,C,C
OR,101778382503142,,19188924,20,C,C
OR,101780382503146,,19188936,10,C,C
OR,1017774525031412,,19188960,10,C,C
OR,1017774525031413,,19188991,10,C,C
OR,1017774525031413,,19188991,20,C,C
OR,101778172503142,,19188992,20,C,C
OR,101778172503142,,19188992,10,C,C
OR,101776362503143,,19189021,10,C,C
OR,101775302503141,,19189022,10,C,C
OR,101775302503141,,19189022,20,C,C
OR,1017774525031414,11,19189040,10,A,C
OR,메일접수0219엘지에너지솔루션-1,,19189049,10,C,C
OR,메일접수0219엘지에너지솔루션-2,,19189064,10,C,C
OR,101726652503145-2,,19189067,10,C,C
OR,101775142503141,,19189068,10,C,C
OR,101778412503141,11,19189069,10,A,C
OR,101777712503142,,19189070,10,C,C
OR,101777402503145,,19189071,10,C,C
OR,101777402503145,,19189071,20,C,C
OR,101777402503145,,19189071,30,C,C
OR,101726652503145-3,,19189074,10,C,C
OR,101726652503144,,19189075,10,C,C
OR,101726652503145-1,,19189076,10,C,C
OR,101781992503141,,19189081,10,C,C
OR,101726922503142,,19189082,10,C,C
OR,101726922503142,,19189082,20,C,C
OR,101781342503141,,19189083,30,C,C
OR,101781342503141,,19189083,20,C,C
OR,101781342503141,,19189083,10,C,C
OR,101780382503147,,19189100,10,C,C
OR,101780382503147,,19189100,20,C,C
OR,101782162503141,,19189101,10,C,C
OR,101782162503141,,19189101,20,C,C
OR,101774702503141,,19189106,10,C,C
OR,101774702503141,,19189106,20,C,C
OR,1017774525031415,11,19189107,10,A,C
OR,101778382503143,11,19189108,10,A,C
OR,101778382503143,11,19189108,20,A,C
OR,101780932503143,,19189109,10,C,C
OR,101726422503142,,19189110,10,C,C
OR,101726422503142,,19189110,20,C,C
OR,101726422503142,,19189110,30,C,C
OR,101781072503141,,19189111,10,C,C
OR,101781682503141,,19189112,10,C,C
OR,101781702503144,,19189113,10,C,C
OR,101778152503141,,19189128,10,C,C
OR,101780922503143,11,19189129,10,A,C
OR,101775462503142,,19189130,30,C,C
OR,101775462503142,,19189130,20,C,C
OR,101775462503142,,19189130,10,C,C
OR,Quo-DS 51,05,19189137,10,A,C
OR,101774142503141,,19189151,10,C,C
OR,101780922503144,,19189152,10,C,C
OR,101780922503144,,19189152,20,C,C
OR,101781702503143,13,19189153,10,A,C
OR,101781702503143,13,19189153,20,A,C
OR,101778412503142,,19189154,10,C,C
OR,101775032503142,,19189166,10,C,C
OR,101775032503142,,19189166,20,C,C
OR,101779912503146,,19189193,10,C,C
OR,101779912503146,,19189193,20,C,C
OR,101776962503141,,19189200,10,C,C
OR,101776702503146,,19189201,10,C,C
OR,101773622503142,11,19189202,10,A,C
OR,101778412503143-1,11,19189203,10,A,C
OR,101783022503142-1,99,19189204,10,A,C
OR,101783022503142-1,99,19189204,20,A,C
OR,101778412503143-2,11,19189213,10,A,C
OR,101778412503143-2,11,19189213,20,A,C
OR,101782682503141,,19189222,10,C,C
OR,19189204 수정1,,19189223,10,C,C
OR,19189204 수정2,,19189231,20,C,C
OR,101776702503148,,19189254,10,C,C
OR,101782662503142,,19189255,10,C,C
OR,101782662503142,,19189255,20,C,C
OR,1017774525031416,,19189274,10,C,C
OR,101775462503143,,19189287,10,C,C
OR,101774042503141,,19189315,10,C,C
OR,101782722503141,,19189316,10,C,C
OR,101831862503144,,19189317,10,C,C
OR,1017774525031417,11,19189420,10,A,C
OR,1017774525031417,11,19189420,20,A,C
OR,101777402503146,,19189421,10,C,C
OR,101777402503146,,19189421,20,C,C
OR,101781702503145,,19189422,10,C,C
OR,101781702503145,,19189422,20,C,C
OR,101780962503142,,19189424,10,C,C
OR,101780962503142,,19189424,20,C,C
OR,101780962503142,,19189424,30,C,C
OR,101780962503142,,19189424,40,C,C
OR,101780962503142,,19189424,50,C,C
OR,101726922503141,05,19189444,10,A,C
OR,101778122503141,,19189445,10,C,C
OR,101782662503143,,19189446,10,C,C
OR,19189108수정,,19189487,10,C,C
OR,19189108수정,,19189487,20,C,C
OR,101781342503142,,19189556,10,C,C
OR,101781342503142,,19189556,20,C,C
OR,101780932503144,,19189557,10,C,C
OR,101831352503145,,19189558,10,C,C
OR,101831352503145,,19189558,20,C,C
OR,101831352503145,,19189558,30,C,C
OR,101777822503131,05,19189559,10,A,C
OR,101777822503131,05,19189559,20,A,C
OR,101777822503131,05,19189559,30,A,C
OR,101776362503144,,19189631,10,C,C
OR,101780932503145,,19189767,10,C,C
OR,1017774525031419,11,19189769,10,A,C
OR,1017774525031418,,19189770,10,C,C
OR,1017774525031418,,19189770,20,C,C
OR,1017774525031420,,19189811,10,C,C
OR,101782902503141,,19189870,50,C,C
OR,101782902503141,,19189870,40,C,C
OR,101782902503141,,19189870,30,C,C
OR,101782902503141,,19189870,20,C,C
OR,101782902503141,,19189870,10,C,C
OR,101781342503143,,19189919,10,C,C
OR,101780932503146,,19189922,10,C,C
OR,101782682503142,,19189924,10,C,C
OR,101777402503147,,19189930,10,C,C
OR,101777402503147,,19189930,20,C,C
OR,102048912503141,,19189991,10,C,C
OR,101780382503148,,19189992,10,C,C
OR,101780382503148,,19189992,20,C,C
OR,101782042503141,05,19190041,10,A,C
OR,101782042503141,05,19190041,20,A,C
OR,1017774525031421,11,19190043,10,A,C
OR,1017774525031421,11,19190043,20,A,C
OR,101831862503146,,19190092,10,C,C
OR,101831862503146,,19190092,20,C,C
OR,101776702503149,,19190126,10,C,C
OR,102098272503141,,19190127,10,C,C
DR,수요관리사업 정산,,19190140,10,,C
OR,101782162503143,11,19190359,10,A,C
OR,19173234 21도착,11,19190475,20,A,C
OR,19173234 21도착,11,19190475,10,A,C
OR,1017774525031422,,19190944,10,C,C
OR,1017767025031410,11,19190945,10,A,C
OR,1017767025031410,11,19190945,20,A,C
OR,1017767025031410,11,19190945,30,A,C
OR,102054872503141,11,19191002,10,A,C
OR,102054872503141,11,19191002,20,A,C
OR,101775302503142,,19191079,10,C,C
OR,101775302503142,,19191079,20,C,C
OR,101776702503147,,19191191,10,C,C
OR,101968282503141,13,19191337,10,A,C
OR,101968282503141,13,19191337,20,A,C
OR,1017767025031411,,19191393,10,C,C
OR,1017767025031411,,19191393,20,C,C
OR,1017767025031411,,19191393,30,C,C
OR,1017767025031411,,19191393,40,C,C
OR,101777452503152,,19195262,10,C,C
OR,101780932503151,05,19195264,10,A,C
OR,101777822503141,,19195266,10,C,C
OR,101777822503141,,19195266,20,C,C
OR,101777822503141,,19195266,30,C,C
OR,101774872503151,,19195268,10,C,C
OR,101726652503147,,19195271,10,C,C
OR,101726652503148,,19195272,10,C,C
OR,101777452503151,,19195276,10,C,C
OR,101777452503151,,19195276,20,C,C
OR,101777452503153,11,19195278,10,A,C
OR,19180010 수정,,19195279,10,C,C
OR,101774872503152,,19195285,10,C,C
OR,101782762503151,,19195289,10,C,C
OR,19188386 수정1,,19195294,10,C,C
OR,19188386 수정2,,19195296,10,C,C
OR,101831862503151,99,19195298,10,A,C
OR,101831862503151,99,19195298,20,A,C
OR,101777452503154,,19195299,10,C,C
OR,19195298 수정,,19195318,10,C,C
OR,19195298 수정,,19195318,20,C,C
OR,101774142503151,,19195321,10,C,C
OR,101774142503151,,19195321,20,C,C
OR,101782082503151,,19195421,10,C,C
OR,101782082503151,,19195421,20,C,C
OR,101775462503171,,19197196,10,C,C
OR,101782382503171,11,19197198,20,A,C
OR,101782382503171,11,19197198,10,A,C
OR,101777452503172,,19197199,10,C,C
OR,101777452503172,,19197199,20,C,C
OR,101777452503173,,19197200,10,C,C
OR,101777452503173,,19197200,20,C,C
OR,101968282503171,,19197201,10,C,C
OR,101831862503171,,19197202,10,C,C
OR,101831862503171,,19197202,20,C,C
OR,101777452503174,11,19197212,10,A,C
OR,101777452503171,,19197213,10,C,C
OR,101777452503171,,19197213,20,C,C
OR,101777452503171,,19197213,30,C,C
OR,101777452503175,,19197223,10,C,C
OR,101774132503143-1,11,19197238,10,A,C
OR,101781912503171,,19197239,10,C,C
OR,101777822503171,,19197240,10,C,C
